ENCSR853PBF	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens DHX30'	shRNA knockdown followed by RNA-seq
ENCSR379WXM	b'Homo sapiens neurosphere embryo (15 weeks) originated from ganglionic eminence'	ChIP-seq
ENCSR177XCS	b'Homo sapiens K562'	ChIP-seq
ENCSR880DEH	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens PNPT1'	shRNA knockdown followed by RNA-seq
ENCSR336DFS	b'Homo sapiens K562 expressing RNAi targeting H. sapiens RBFOX2'	shRNA knockdown followed by RNA-seq
ENCSR070LJO	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens DDX1'	shRNA knockdown followed by RNA-seq
ENCSR763CQW	b'Homo sapiens T-cell male adult (37 years)'	polyA plus RNA-seq
ENCSR196INN	b'Homo sapiens K562'	eCLIP
ENCSR960VLF	b'Homo sapiens adrenal gland tissue male embryo (97 days)'	ChIP-seq
ENCSR529FKI	b'Homo sapiens K562'	eCLIP
ENCSR964MZQ	b'Homo sapiens trophoblast cell embryo (39 weeks) and embryo (40 weeks)'	DNase-seq
ENCSR759WPF	b'Homo sapiens left renal cortex interstitium tissue male embryo (120 days)'	polyA plus RNA-seq
ENCSR332BSB	b'Homo sapiens right kidney tissue male embryo (87 days)'	DNase-seq
ENCSR713OLV	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens ATP5F1C'	shRNA knockdown followed by RNA-seq
ENCSR121INC	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR080PZL	b'Homo sapiens adrenal gland tissue male embryo (101 days)'	DNase-seq
ENCSR028NXO	b'Homo sapiens heart right ventricle tissue male child (3 years)'	ChIP-seq
ENCSR943MHU	b'Homo sapiens K562'	eCLIP
ENCSR404MOX	b'Homo sapiens B cell male adult (21 years)'	ChIP-seq
ENCSR398HXV	b'Homo sapiens K562 expressing RNAi targeting H. sapiens NONO'	shRNA knockdown followed by RNA-seq
ENCSR398LZW	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens SND1'	shRNA knockdown followed by RNA-seq
ENCSR845MEJ	b'Homo sapiens right lung tissue female embryo (117 days)'	DNase-seq
ENCSR385KOY	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens DNAJC21'	shRNA knockdown followed by RNA-seq
ENCSR587OQL	b'Homo sapiens K562'	ChIP-seq
ENCSR072VUO	b'Homo sapiens K562'	ChIP-seq
ENCSR752NTF	b'Homo sapiens right renal pelvis tissue male embryo (105 days)'	DNase-seq
ENCSR796SJV	b'Homo sapiens large intestine tissue female embryo (98 days)'	DNase-seq
ENCSR135VMS	b'Homo sapiens HepG2'	eCLIP
ENCSR064GBK	b'Homo sapiens heart tissue female embryo (91 days)'	DNase-seq
ENCSR471GIS	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens RRP9'	shRNA knockdown followed by RNA-seq
ENCSR704GTT	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR277DEO	b'Homo sapiens HepG2'	eCLIP
ENCSR643GHI	b'Homo sapiens CD4-positive, alpha-beta T cell female adult (33 years)'	DNase-seq
ENCSR539ZTS	b'Homo sapiens K562'	eCLIP
ENCSR738LBP	b'Homo sapiens thymus tissue male child (3 years)'	ChIP-seq
ENCSR658WFQ	b'Homo sapiens K562'	ChIP-seq
ENCSR847DIT	b'Homo sapiens liver tissue female child (4 years)'	ChIP-seq
ENCSR862QCH	b'Homo sapiens K562'	eCLIP
ENCSR018RVZ	b'Homo sapiens HepG2'	eCLIP
ENCSR587HPR	b'Homo sapiens lung tissue male embryo (82 days)'	DNase-seq
ENCSR059CWF	b'Homo sapiens K562'	eCLIP
ENCSR267OLV	b'Homo sapiens K562'	eCLIP
ENCSR120LVW	b'Homo sapiens left kidney tissue female embryo (98 days)'	DNase-seq
ENCSR234YIU	b'Homo sapiens adrenal gland tissue male adult (34 years)'	ChIP-seq
ENCSR688YOZ	b'Homo sapiens adrenal gland tissue male embryo (108 days)'	polyA plus RNA-seq
ENCSR761ZFA	b'Homo sapiens right renal pelvis tissue male embryo (105 days)'	DNase-seq
ENCSR237GVU	b'Homo sapiens gastroesophageal sphincter tissue male adult (54 years)'	ChIP-seq
ENCSR044JAQ	b'Homo sapiens right lung tissue male embryo (105 days)'	polyA plus RNA-seq
ENCSR030NGB	b'Homo sapiens esophagus muscularis mucosa tissue male adult (54 years)'	ChIP-seq
ENCSR814EAU	b'Homo sapiens H1'	ChIP-seq
ENCSR440QMR	b'Homo sapiens iPS DF 19.7'	DNase-seq
ENCSR214BZA	b'Homo sapiens HepG2'	eCLIP
ENCSR944FLL	b'Homo sapiens CD8-positive, alpha-beta T cell male adult (21 years)'	polyA plus RNA-seq
ENCSR777USE	b'Homo sapiens thymus tissue female embryo (147 days)'	DNase-seq
ENCSR157VHD	b'Homo sapiens HL-60'	microRNA-seq
ENCSR796CSH	b'Homo sapiens CD8-positive, alpha-beta T cell male adult (21 years)'	ChIP-seq
ENCSR501FWC	b'Homo sapiens heart left ventricle tissue female embryo (136 days)'	DNase-seq
ENCSR504KZE	b'Homo sapiens lung tissue embryo (67 days)'	DNase-seq
ENCSR750DLX	b'Homo sapiens upper lobe of left lung tissue female adult (51 years)'	ChIP-seq
ENCSR782NOO	b'Homo sapiens CD8-positive, alpha-beta T cell male adult (37 years)'	ChIP-seq
ENCSR685AUR	b'Homo sapiens HepG2'	eCLIP
ENCSR586DGV	b'Homo sapiens K562'	eCLIP
ENCSR143XNJ	b'Homo sapiens esophagus squamous epithelium tissue male adult (37 years)'	ChIP-seq
ENCSR167JFX	b'Homo sapiens CD4-positive, alpha-beta T cell male adult (37 years)'	DNase-seq
ENCSR469YCE	b'Homo sapiens upper lobe of left lung tissue male adult (37 years)'	ChIP-seq
ENCSR506UPY	b'Homo sapiens HepG2'	eCLIP
ENCSR965BLU	b'Homo sapiens gastroesophageal sphincter tissue male adult (37 years)'	ChIP-seq
ENCSR218BPG	b'Homo sapiens adrenal gland tissue male embryo (97 days)'	ChIP-seq
ENCSR104OLN	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens ADAR'	shRNA knockdown followed by RNA-seq
ENCSR549DVY	b'Homo sapiens stomach tissue female embryo (108 days)'	polyA plus RNA-seq
ENCSR942MBU	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens ILF3'	shRNA knockdown followed by RNA-seq
ENCSR849OTN	b'Homo sapiens liver tissue female child (4 years)'	ChIP-seq
ENCSR012DAF	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens APOBEC3C'	shRNA knockdown followed by RNA-seq
ENCSR443AIH	b'Homo sapiens liver tissue female child (4 years)'	ChIP-seq
ENCSR648BSC	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens PUF60'	shRNA knockdown followed by RNA-seq
ENCSR097NEE	b'Homo sapiens HepG2'	eCLIP
ENCSR268ETU	b'Homo sapiens K562'	eCLIP
ENCSR970NKP	b'Homo sapiens K562'	eCLIP
ENCSR888YTT	b'Homo sapiens K562'	eCLIP
ENCSR727VTD	b'Homo sapiens ovary tissue female embryo'	polyA plus RNA-seq
ENCSR802AJE	b'Homo sapiens placenta tissue male embryo (85 days)'	DNase-seq
ENCSR695XOD	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens CELF1'	shRNA knockdown followed by RNA-seq
ENCSR290ZOS	b'Homo sapiens liver tissue female child (4 years)'	ChIP-seq
ENCSR893EFU	b'Homo sapiens K562'	eCLIP
ENCSR648GDP	b'Homo sapiens fibroblast of skin of left biceps male embryo (97 days)'	DNase-seq
ENCSR367ACZ	b'Homo sapiens HepG2'	eCLIP
ENCSR639LKS	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens FKBP4'	shRNA knockdown followed by RNA-seq
ENCSR187PYY	b'Homo sapiens brain tissue female embryo (142 days)'	DNase-seq
ENCSR365NVO	b'Homo sapiens K562'	eCLIP
ENCSR736AAG	b'Homo sapiens K562'	eCLIP
ENCSR557DFM	b'Homo sapiens heart left ventricle tissue male child (3 years)'	ChIP-seq
ENCSR454KYR	b'Homo sapiens K562 expressing RNAi targeting H. sapiens SF3A3'	shRNA knockdown followed by RNA-seq
ENCSR007XKL	b'Homo sapiens K562 expressing RNAi targeting H. sapiens NFX1'	shRNA knockdown followed by RNA-seq
ENCSR716VIQ	b'Homo sapiens T-cell male adult (21 years)'	ChIP-seq
ENCSR573UBF	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens TFIP11'	shRNA knockdown followed by RNA-seq
ENCSR947JVR	b'Homo sapiens K562'	eCLIP
ENCSR402HFW	b'Homo sapiens pancreas tissue female adult (30 years)'	ChIP-seq
ENCSR656DQV	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens PKM'	shRNA knockdown followed by RNA-seq
ENCSR841EQA	b'Homo sapiens HepG2'	eCLIP
ENCSR621FYE	b'Homo sapiens small intestine tissue male embryo (115 days)'	polyA plus RNA-seq
ENCSR301UQM	b'Homo sapiens K562'	eCLIP
ENCSR036AQX	b'Homo sapiens stomach smooth muscle tissue male adult (59 years)'	ChIP-seq
ENCSR538MSN	b'Homo sapiens stomach tissue male adult (37 years)'	ChIP-seq
ENCSR255PGS	b'Homo sapiens K562'	eCLIP
ENCSR247EGR	b'Homo sapiens neurosphere female embryo (17 weeks) originated from cortex'	ChIP-seq
ENCSR721HPX	b'Homo sapiens HepG2'	eCLIP
ENCSR484LAB	b'Homo sapiens K562'	eCLIP
ENCSR623SXW	b'Homo sapiens urinary bladder tissue male child (3 years)'	whole-genome shotgun bisulfite sequencing
ENCSR451BRX	b'Homo sapiens HepG2'	eCLIP
ENCSR001KCX	b'Homo sapiens bipolar neuron originated from GM23338 treated with 0.5 g/mL doxycycline hyclate for 4 days'	ChIP-seq
ENCSR015RGX	b'Homo sapiens peripheral blood mononuclear cell male adult (29 years)'	microRNA-seq
ENCSR766FAC	b'Homo sapiens HepG2'	eCLIP
ENCSR771QCM	b'Homo sapiens SU-DHL-6'	ChIP-seq
ENCSR255DPP	b'Homo sapiens neurosphere female embryo (17 weeks) originated from ganglionic eminence'	microRNA-seq
ENCSR124KCF	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens STAU1'	shRNA knockdown followed by RNA-seq
ENCSR461VPV	b'Homo sapiens small intestine tissue female adult (30 years)'	ChIP-seq
ENCSR570CWH	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens BCCIP'	shRNA knockdown followed by RNA-seq
ENCSR571ROL	b'Homo sapiens HepG2'	eCLIP
ENCSR787WLV	b'Homo sapiens CD4-positive, alpha-beta T cell male adult (37 years)'	ChIP-seq
ENCSR484LTQ	b'Homo sapiens K562'	eCLIP
ENCSR383BLX	b'Homo sapiens fibroblast of skin of right biceps male embryo (97 days)'	DNase-seq
ENCSR442IUA	b'Homo sapiens heart right ventricle tissue male child (3 years)'	whole-genome shotgun bisulfite sequencing
ENCSR185JEP	b'Homo sapiens esophagus muscularis mucosa tissue male adult (37 years)'	ChIP-seq
ENCSR663WES	b'Homo sapiens K562'	eCLIP
ENCSR422PVL	b'Homo sapiens left kidney tissue female embryo (147 days)'	DNase-seq
ENCSR232XRZ	b'Homo sapiens K562 expressing RNAi targeting H. sapiens SND1'	shRNA knockdown followed by RNA-seq
ENCSR653CNZ	b'Homo sapiens K562'	eCLIP
ENCSR266XXD	b'Homo sapiens K562'	eCLIP
ENCSR860DST	b'Homo sapiens muscle of leg tissue male embryo (96 days)'	polyA plus RNA-seq
ENCSR693JWP	b'Homo sapiens HepG2'	eCLIP
ENCSR925TYQ	b'Homo sapiens K562'	eCLIP
ENCSR518JXY	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens ZNF622'	shRNA knockdown followed by RNA-seq
ENCSR227AVS	b'Homo sapiens K562 expressing RNAi targeting H. sapiens NOL12'	shRNA knockdown followed by RNA-seq
ENCSR081JYH	b'Homo sapiens K562'	eCLIP
ENCSR153GKS	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens SRFBP1'	shRNA knockdown followed by RNA-seq
ENCSR544UON	b'Homo sapiens K562'	eCLIP
ENCSR040FSN	b'Homo sapiens K562 expressing RNAi targeting H. sapiens EIF4G2'	shRNA knockdown followed by RNA-seq
ENCSR923NKN	b'Homo sapiens K562'	eCLIP
ENCSR533BNK	b'Homo sapiens K562'	eCLIP
ENCSR942XCE	b'Homo sapiens adrenal gland tissue male adult (34 years)'	ChIP-seq
ENCSR781LIC	b'Homo sapiens pancreas tissue male adult (34 years)'	whole-genome shotgun bisulfite sequencing
ENCSR366YTD	b'Homo sapiens T-cell male adult (37 years)'	DNase-seq
ENCSR992VZG	b'Homo sapiens adrenal gland tissue male adult (34 years)'	ChIP-seq
ENCSR726EEM	b'Homo sapiens tibial nerve tissue male adult (54 years)'	ChIP-seq
ENCSR995ZGJ	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens SMNDC1'	shRNA knockdown followed by RNA-seq
ENCSR594AQO	b'Homo sapiens mesenchymal stem cell originated from H1'	ChIP-seq
ENCSR571BML	b'Homo sapiens pancreas tissue female adult (30 years)'	polyA plus RNA-seq
ENCSR350JZR	b'Homo sapiens foreskin melanocyte male newborn'	ChIP-seq
ENCSR204OJS	b'Homo sapiens stomach tissue male adult (54 years)'	ChIP-seq
ENCSR067UKU	b'Homo sapiens K562'	eCLIP
ENCSR523EDD	b'Homo sapiens small intestine tissue female embryo (120 days)'	polyA plus RNA-seq
ENCSR382QKD	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens BUD13'	shRNA knockdown followed by RNA-seq
ENCSR542QVE	b'Homo sapiens iPS DF 6.9'	whole-genome shotgun bisulfite sequencing
ENCSR399CBP	b'Homo sapiens K562'	eCLIP
ENCSR414XEF	b'Homo sapiens psoas muscle tissue male child (3 years)'	whole-genome shotgun bisulfite sequencing
ENCSR828ZID	b'Homo sapiens HepG2'	eCLIP
ENCSR429MNF	b'Homo sapiens lung tissue male child (3 years)'	ChIP-seq
ENCSR444VTC	b'Homo sapiens large intestine tissue female embryo (105 days)'	DNase-seq
ENCSR572KLD	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR563XRP	b'Homo sapiens large intestine tissue female embryo (107 days)'	DNase-seq
ENCSR499IFY	b'Homo sapiens placenta tissue embryo (53 days)'	DNase-seq
ENCSR557TNE	b'Homo sapiens B cell male adult (37 years)'	ChIP-seq
ENCSR410DUZ	b'Homo sapiens left renal pelvis tissue male embryo (120 days)'	polyA plus RNA-seq
ENCSR806NNG	b'Homo sapiens testis tissue male adult (37 years)'	whole-genome shotgun bisulfite sequencing
ENCSR095SIV	b'Homo sapiens HepG2'	eCLIP
ENCSR749BWV	b'Homo sapiens heart tissue female embryo (116 days) and female embryo (98 days)'	DNase-seq
ENCSR644XSS	b'Homo sapiens esophagus squamous epithelium tissue male adult (54 years)'	ChIP-seq
ENCSR042GYH	b'Homo sapiens ovary tissue female adult (51 years)'	RNA-seq
ENCSR432KIH	b'Homo sapiens spleen tissue male adult (34 years)'	ChIP-seq
ENCSR150GLE	b'Homo sapiens esophagus tissue male adult (34 years)'	ChIP-seq
ENCSR889QUI	b'Homo sapiens K562 stably expressing CEBPB'	ChIP-seq
ENCSR856QJX	b'Homo sapiens adrenal gland tissue male embryo (85 days)'	DNase-seq
ENCSR420NDH	b'Homo sapiens transverse colon tissue female adult (51 years)'	whole genome sequencing assay
ENCSR448TUF	b'Homo sapiens mesenchymal stem cell originated from H1'	ChIP-seq
ENCSR286OKW	b'Homo sapiens K562 expressing RNAi targeting H. sapiens CSTF2T'	shRNA knockdown followed by RNA-seq
ENCSR261IHP	b'Homo sapiens K562 expressing RNAi targeting H. sapiens CHD2'	siRNA knockdown followed by RNA-seq
ENCSR561YHA	b'Homo sapiens iPS DF 19.11'	whole-genome shotgun bisulfite sequencing
ENCSR596NOF	b'Homo sapiens skeletal muscle myoblast male adult (22 years)'	ChIP-seq
ENCSR972RKX	b'Homo sapiens right cardiac atrium tissue male adult (34 years)'	ChIP-seq
ENCSR569JKX	b'Homo sapiens SK-N-DZ cytosolic fraction'	polyA plus RNA-seq
ENCSR798EGJ	b'Homo sapiens A549'	ChIP-seq
ENCSR247BVB	b'Homo sapiens CD8-positive, alpha-beta T cell male adult (21 years)'	ChIP-seq
ENCSR473AQI	b'Homo sapiens mesendoderm originated from H1'	ChIP-seq
ENCSR324UNL	b'Homo sapiens H9'	ChIP-seq
ENCSR649PJN	b'Homo sapiens muscle of arm tissue male embryo (97 days)'	DNase-seq
ENCSR561FEE	b'Homo sapiens HepG2'	polyA plus RNA-seq
ENCSR848CUY	b'Homo sapiens stomach tissue male child (3 years)'	whole-genome shotgun bisulfite sequencing
ENCSR254NLC	b'Homo sapiens neuronal stem cell originated from H1'	ChIP-seq
ENCSR160UAZ	b'Homo sapiens left renal pelvis tissue male embryo (105 days)'	polyA plus RNA-seq
ENCSR594NJP	b'Homo sapiens K562 insoluble cytoplasmic fraction'	polyA plus RNA-seq
ENCSR538JMW	b'Homo sapiens small intestine tissue female adult (30 years)'	ChIP-seq
ENCSR427RFW	b'Homo sapiens trophoblast cell originated from H1'	ChIP-seq
ENCSR606XES	b'Homo sapiens K562 genetically modified (insertion) using CRISPR targeting H. sapiens ZNF589'	ChIP-seq
ENCSR069EVH	b'Homo sapiens K562'	eCLIP
ENCSR860NDZ	b'Homo sapiens small intestine tissue female embryo (105 days)'	DNase-seq
ENCSR361OCV	b'Homo sapiens HepG2'	eCLIP
ENCSR849WCQ	b'Homo sapiens GM12878'	ChIP-seq
ENCSR702IGQ	b'Homo sapiens stomach tissue female embryo (107 days)'	polyA plus RNA-seq
ENCSR584LDM	b'Homo sapiens K562 expressing RNAi targeting H. sapiens DDX27'	shRNA knockdown followed by RNA-seq
ENCSR828NSY	b'Homo sapiens K562'	eCLIP
ENCSR696LLZ	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens NIP7'	shRNA knockdown followed by RNA-seq
ENCSR013CTQ	b'Homo sapiens K562'	eCLIP
ENCSR164PQJ	b'Homo sapiens thymus tissue male embryo (127 days)'	DNase-seq
ENCSR906ZJF	b'Homo sapiens K562'	eCLIP
ENCSR370NFS	b'Homo sapiens K562'	ChIP-seq
ENCSR674KDQ	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens GRSF1'	shRNA knockdown followed by RNA-seq
ENCSR226ULX	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens RAD21'	ChIP-seq
ENCSR012TGL	b'Homo sapiens heart left ventricle tissue male child (3 years)'	whole-genome shotgun bisulfite sequencing
ENCSR952RGL	b'Homo sapiens K562'	eCLIP
ENCSR406OOZ	b'Homo sapiens HepG2'	eCLIP
ENCSR997YTW	b'Homo sapiens brain tissue female embryo (17 weeks)'	ChIP-seq
ENCSR645TCG	b'Homo sapiens omental fat pad tissue female adult (53 years)'	RNA-seq
ENCSR382AIB	b'Homo sapiens K562 stably expressing DDX20'	ChIP-seq
ENCSR606BPV	b'Homo sapiens K562'	eCLIP
ENCSR188GJE	b'Homo sapiens H9'	ChIP-seq
ENCSR412QBS	b'Homo sapiens GM12878'	ChIP-seq
ENCSR503YOF	b'Homo sapiens heart left ventricle tissue male adult (34 years)'	ChIP-seq
ENCSR442DGE	b'Homo sapiens H1'	ChIP-seq
ENCSR318DAP	b'Homo sapiens subcutaneous abdominal adipose tissue tissue nuclear fraction female adult (59 years)'	ChIP-seq
ENCSR615ZYL	b'Homo sapiens K562'	eCLIP
ENCSR967JPI	b'Homo sapiens gastrocnemius medialis tissue male adult (54 years)'	RNA-seq
ENCSR343MKJ	b'Homo sapiens HepG2'	eCLIP
ENCSR655XLM	b'Homo sapiens small intestine tissue female adult (30 years)'	ChIP-seq
ENCSR392HSJ	b'Homo sapiens K562 expressing RNAi targeting H. sapiens HNRNPF'	shRNA knockdown followed by RNA-seq
ENCSR939UQD	b'Homo sapiens B cell male adult (37 years)'	ChIP-seq
ENCSR925SYZ	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens BOP1'	shRNA knockdown followed by RNA-seq
ENCSR269GMC	b'Homo sapiens stomach tissue male child (3 years)'	ChIP-seq
ENCSR876EYA	b'Homo sapiens HepG2'	eCLIP
ENCSR066FZL	b'Homo sapiens large intestine tissue male embryo (108 days)'	polyA plus RNA-seq
ENCSR308YNT	b'Homo sapiens K562'	eCLIP
ENCSR946QFD	b'Homo sapiens PC-3'	ChIP-seq
ENCSR982VYI	b'Homo sapiens fibroblast of skin of scalp male embryo (97 days)'	polyA plus RNA-seq
ENCSR042RCU	b'Homo sapiens HepG2'	eCLIP
ENCSR647HOX	b'Homo sapiens HepG2'	eCLIP
ENCSR831WYG	b'Homo sapiens HepG2'	eCLIP
ENCSR664POU	b'Homo sapiens GM12878'	ChIP-seq
ENCSR857ORY	b'Homo sapiens K562'	eCLIP
ENCSR237YZT	b'Homo sapiens HepG2 expressing RNAi'	shRNA knockdown followed by RNA-seq
ENCSR890NXD	b'Homo sapiens neuroepithelial stem cell stably expressing HES5 originated from H9'	ChIP-seq
ENCSR948TOS	b'Homo sapiens upper lobe of left lung tissue male adult (54 years)'	ChIP-seq
ENCSR445LJH	b'Homo sapiens HepG2'	eCLIP
ENCSR352ANU	b'Homo sapiens HT1080 nuclear fraction'	RAMPAGE
ENCSR186OBR	b'Homo sapiens H1'	ChIP-seq
ENCSR634OAQ	b'Homo sapiens NCI-H929'	ChIP-seq
ENCSR217LRF	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR700BEW	b'Homo sapiens mesendoderm originated from H1'	polyA plus RNA-seq
ENCSR423AKG	b'Homo sapiens foreskin melanocyte male newborn'	ChIP-seq
ENCSR399VPY	b'Homo sapiens MM.1S'	ChIP-seq
ENCSR678TMV	b'Homo sapiens gastrocnemius medialis tissue female adult (53 years)'	RNA-seq
ENCSR574WQE	b'Homo sapiens sigmoid colon tissue male adult (34 years)'	ChIP-seq
ENCSR230ORC	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens CIRBP'	shRNA knockdown followed by RNA-seq
ENCSR265EDV	b'Homo sapiens H9'	ChIP-seq
ENCSR845NYQ	b'Homo sapiens neurosphere embryo (15 weeks) originated from cortex'	microRNA-seq
ENCSR500GXT	b'Homo sapiens lung tissue male child (3 years)'	ChIP-seq
ENCSR324EPZ	b'Homo sapiens foreskin melanocyte male newborn'	ChIP-seq
ENCSR982JMP	b'Homo sapiens K562 genetically modified (deletion) using TALEN'	genetic modification followed by DNase-seq
ENCSR005NMT	b'Homo sapiens K562 stably expressing ID3'	ChIP-seq
ENCSR382VAU	b'Homo sapiens foreskin melanocyte male newborn'	ChIP-seq
ENCSR656ZEQ	b'Homo sapiens rectal smooth muscle tissue tissue female adult (50 years)'	ChIP-seq
ENCSR419JMU	b'Homo sapiens K562 expressing RNAi'	shRNA knockdown followed by RNA-seq
ENCSR264DYL	b'Homo sapiens urinary bladder tissue male adult (34 years)'	ChIP-seq
ENCSR533DRE	b'Homo sapiens kidney tissue female embryo (120 days)'	ChIP-seq
ENCSR127MFA	b'Homo sapiens neurosphere female embryo (17 weeks) originated from ganglionic eminence'	ChIP-seq
ENCSR610IIJ	b'Homo sapiens effector memory CD4-positive, alpha-beta T cell'	ChIP-seq
ENCSR373TDL	b'Homo sapiens right lobe of liver tissue female adult (53 years)'	ATAC-seq
ENCSR781YNI	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens SRSF5'	shRNA knockdown followed by RNA-seq
ENCSR482AWB	b'Homo sapiens K562'	eCLIP
ENCSR718CDN	b'Homo sapiens adipose tissue tissue male child (3 years)'	polyA plus RNA-seq
ENCSR860QVB	b'Homo sapiens HUES6'	ChIP-seq
ENCSR395USV	b'Homo sapiens H1'	ChIP-seq
ENCSR448DCX	b'Homo sapiens urinary bladder tissue male child (3 years)'	polyA plus RNA-seq
ENCSR989POD	b'Homo sapiens subcutaneous abdominal adipose tissue tissue nuclear fraction female adult (49 years)'	ChIP-seq
ENCSR579YLO	b'Homo sapiens fibroblast of breast female adult (17 years)'	ChIP-seq
ENCSR694AEQ	b'Homo sapiens heart left ventricle tissue male child (3 years)'	ChIP-seq
ENCSR274SDO	b'Homo sapiens right forelimb tissue male embryo (81 days)'	DNase-seq
ENCSR109NBJ	b'Homo sapiens caudate nucleus tissue male adult (81 years)'	ChIP-seq
ENCSR557PFL	b'Homo sapiens amnion tissue embryo (16 weeks)'	polyA plus RNA-seq
ENCSR420NOA	b'Homo sapiens hematopoietic multipotent progenitor cell treated with interleukin-3 for 11 days, kit ligand for 11 days, hydrocortisone succinate for 11 days, erythropoietin for 11 days'	DNase-seq
ENCSR268JQE	b'Homo sapiens ovary tissue female adult (30 years)'	ChIP-seq
ENCSR789VGQ	b'Homo sapiens MCF 10A'	DNase-seq
ENCSR216OGD	b'Homo sapiens H1'	ChIP-seq
ENCSR436QDU	b'Homo sapiens heart left ventricle tissue female adult (51 years)'	RNA-seq
ENCSR387MCX	b'Homo sapiens K562 stably expressing IRF1'	ChIP-seq
ENCSR593INW	b'Homo sapiens spleen tissue male adult (54 years)'	ChIP-seq
ENCSR157BRV	b'Homo sapiens K562'	eCLIP
ENCSR070GTK	b'Homo sapiens cingulate gyrus tissue male adult (81 years)'	ChIP-seq
ENCSR413CHO	b'Homo sapiens transverse colon tissue male adult (54 years)'	ChIP-seq
ENCSR651NUF	b'Homo sapiens K562'	eCLIP
ENCSR256DQC	b'Homo sapiens K562 stably expressing TEAD2'	ChIP-seq
ENCSR664RRY	b'Homo sapiens subcutaneous abdominal adipose tissue tissue nuclear fraction female adult (49 years)'	ChIP-seq
ENCSR839ZDH	b'Homo sapiens upper lobe of left lung tissue male adult (54 years)'	RNA-seq
ENCSR397ZZR	b'Homo sapiens K562'	ChIP-seq
ENCSR875QDS	b'Homo sapiens iPS DF 6.9'	ChIP-seq
ENCSR366AOJ	b'Homo sapiens kidney tissue female embryo (120 days)'	ChIP-seq
ENCSR813CFB	b'Homo sapiens foreskin fibroblast male newborn'	ChIP-seq
ENCSR071NFQ	b'Homo sapiens GM23338 originated from GM23248'	ChIP-seq
ENCSR796FCS	b'Homo sapiens CD14-positive monocyte male adult (37 years)'	ChIP-seq
ENCSR146TGM	b'Homo sapiens kidney tissue male adult (50 years)'	ChIP-seq
ENCSR297AUZ	b'Homo sapiens mesendoderm originated from H1'	ChIP-seq
ENCSR439SPU	b'Homo sapiens heart right ventricle tissue male child (3 years)'	polyA plus RNA-seq
ENCSR517TCG	b'Homo sapiens adipose tissue tissue female adult (30 years)'	whole-genome shotgun bisulfite sequencing
ENCSR706XCG	b'Homo sapiens placental basal plate tissue male embryo (16 weeks)'	polyA plus RNA-seq
ENCSR741MLF	b'Homo sapiens chorion tissue male embryo (16 weeks)'	polyA plus RNA-seq
ENCSR145NLR	b'Homo sapiens K562'	eCLIP
ENCSR077KVG	b'Homo sapiens HepG2'	eCLIP
ENCSR093FKD	b'Homo sapiens K562 stably expressing CREB3'	ChIP-seq
ENCSR675JUK	b'Homo sapiens K562 stably expressing ELF1'	ChIP-seq
ENCSR000EAJ	b'Homo sapiens GM12891'	ChIP-seq
ENCSR970FEW	b'Homo sapiens HepG2'	eCLIP
ENCSR000CJI	b'Homo sapiens HeLa-S3 nuclear fraction'	CAGE
ENCSR438YPF	b'Homo sapiens breast epithelium tissue female adult (51 years)'	RNA-seq
ENCSR236JVK	b'Homo sapiens CD14-positive monocyte male adult (21 years)'	ChIP-seq
ENCSR575DKE	b'Homo sapiens K562'	eCLIP
ENCSR979EWD	b'Homo sapiens HepG2'	eCLIP
ENCSR000EMB	b'Homo sapiens AG10803'	DNase-seq
ENCSR577BCL	b'Homo sapiens lung tissue male child (3 years)'	ChIP-seq
ENCSR697YSL	b'Homo sapiens stomach tissue female embryo (98 days)'	ChIP-seq
